# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:13
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qx [1/A]	    Qz [1/A]	  ki_z [1/A]	  kf_z [1/A]
 -0.00375505	    0.136648	  0.00701561	    0.129632	   -0.122617	-8.25047e-05	 8.25051e-05
 -0.00365711	    0.133084	  0.00683264	    0.126252	   -0.119419	-9.52117e-05	 9.52122e-05
 -0.00356416	    0.129701	  0.00665897	    0.123042	   -0.116384	-9.36191e-05	 9.36196e-05
 -0.00347581	    0.126486	  0.00649391	    0.119993	   -0.113499	 -6.1152e-05	 6.11523e-05
 -0.00339174	    0.123427	  0.00633684	     0.11709	   -0.110753	-0.000117064	 0.000117065
 -0.00331163	    0.120512	  0.00618718	    0.114325	   -0.108138	-7.63228e-05	 7.63232e-05
 -0.00323523	    0.117732	  0.00604443	    0.111687	   -0.105643	-0.000108404	 0.000108404
 -0.00316227	    0.115076	  0.00590812	    0.109168	    -0.10326	-9.04471e-05	 9.04476e-05
 -0.00309253	    0.112539	  0.00577782	    0.106761	   -0.100983	-9.09466e-05	 9.09472e-05
 -0.00302579	     0.11011	  0.00565314	    0.104457	  -0.0988039	-5.19713e-05	 5.19717e-05
 -0.00296188	    0.107784	  0.00553373	    0.102251	  -0.0967169	-6.54896e-05	 6.54901e-05
 -0.00290061	    0.105555	  0.00541926	    0.100135	  -0.0947162	-6.31699e-05	 6.31703e-05
 -0.00284183	    0.103416	  0.00530943	   0.0981061	  -0.0927967	-4.93664e-05	 4.93667e-05
 -0.00278538	    0.101361	  0.00520397	   0.0961573	  -0.0909533	-6.23355e-05	  6.2336e-05
 -0.00273113	   0.0993871	  0.00510261	   0.0942845	  -0.0891818	-9.65024e-05	 9.65031e-05
 -0.00267895	   0.0974883	  0.00500512	   0.0924832	   -0.087478	-5.78831e-05	 5.78835e-05
 -0.00262873	   0.0956607	  0.00491129	   0.0907494	  -0.0858381	-0.000106916	 0.000106917
 -0.00258035	   0.0939004	  0.00482092	   0.0890794	  -0.0842585	-0.000115465	 0.000115466
 -0.00253373	   0.0922036	  0.00473381	   0.0874698	   -0.082736	-6.79699e-05	 6.79704e-05
 -0.00248876	   0.0905672	  0.00464979	   0.0859174	  -0.0812676	-0.000164668	  0.00016467
 -0.00244536	   0.0889878	   0.0045687	   0.0844191	  -0.0798504	-0.000143137	 0.000143138
 -0.00240344	   0.0874625	  0.00449039	   0.0829721	  -0.0784817	-0.000113406	 0.000113407
 -0.00236294	   0.0859886	  0.00441472	   0.0815739	  -0.0771592	 -0.00016831	 0.000168311
 -0.00232378	   0.0845636	  0.00434156	   0.0802221	  -0.0758805	-0.000107615	 0.000107616
  -0.0022859	   0.0831851	  0.00427079	   0.0789143	  -0.0746435	-0.000103102	 0.000103103
 -0.00224923	   0.0818508	  0.00420228	   0.0776485	  -0.0734462	 -0.00011675	 0.000116751
 -0.00221373	   0.0805586	  0.00413594	   0.0764226	  -0.0722867	-0.000136269	 0.000136271
 -0.00217932	   0.0793065	  0.00407166	   0.0752349	  -0.0711632	-0.000171378	  0.00017138
 -0.00214597	   0.0780928	  0.00400935	   0.0740835	  -0.0700741	-9.05865e-05	 9.05874e-05
 -0.00211362	   0.0769157	  0.00394891	   0.0729668	  -0.0690179	-6.52308e-05	 6.52315e-05
 -0.00208224	   0.0757736	  0.00389027	   0.0718833	   -0.067993	-8.23013e-05	 8.23022e-05
 -0.00205177	   0.0746648	  0.00383335	   0.0708315	  -0.0669981	-8.80835e-05	 8.80846e-05
 -0.00202218	   0.0735881	  0.00377807	     0.06981	  -0.0660319	-8.02844e-05	 8.02855e-05
 -0.00199343	   0.0725419	  0.00372436	   0.0688176	  -0.0650932	-7.27632e-05	 7.27644e-05
 -0.00196549	   0.0715251	  0.00367215	    0.067853	  -0.0641808	-9.63825e-05	  9.6384e-05
 -0.00193832	   0.0705364	  0.00362139	    0.066915	  -0.0632936	-0.000118412	 0.000118414
 -0.00191189	   0.0695747	  0.00357202	   0.0660027	  -0.0624306	 -8.0235e-05	 8.02364e-05
 -0.00188617	   0.0686388	  0.00352397	   0.0651148	  -0.0615909	-0.000101623	 0.000101624
 -0.00186114	   0.0677278	   0.0034772	   0.0642506	  -0.0607734	-0.000147719	 0.000147721
 -0.00183676	   0.0668406	  0.00343165	    0.063409	  -0.0599773	-0.000111965	 0.000111967
 -0.00181301	   0.0659764	  0.00338728	   0.0625891	  -0.0592019	-0.000165168	 0.000165172
 -0.00178987	   0.0651343	  0.00334404	   0.0617902	  -0.0584462	-0.000124562	 0.000124565
 -0.00176731	   0.0643133	   0.0033019	   0.0610114	  -0.0577095	-0.000188337	 0.000188342
 -0.00174531	   0.0635129	   0.0032608	   0.0602521	  -0.0569913	 -5.6881e-05	 5.68824e-05
 -0.00172386	    0.062732	  0.00322071	   0.0595113	  -0.0562906	-6.03261e-05	 6.03276e-05
 -0.00170292	   0.0619702	   0.0031816	   0.0587886	   -0.055607	-0.000162561	 0.000162565
 -0.00168249	   0.0612266	  0.00314342	   0.0580832	  -0.0549398	-0.000522416	 0.000522432
 -0.00166254	   0.0605007	  0.00310615	   0.0573946	  -0.0542884	-7.23509e-05	 7.23531e-05
 -0.00164306	   0.0597918	  0.00306976	    0.056722	  -0.0536523	-0.000156026	 0.000156031
 -0.00162403	   0.0590993	   0.0030342	   0.0560651	  -0.0530309	-0.000167116	 0.000167122
 -0.00160544	   0.0584227	  0.00299946	   0.0554232	  -0.0524237	 -0.00018015	 0.000180157
 -0.00158726	   0.0577613	  0.00296551	   0.0547958	  -0.0518303	-0.000245895	 0.000245905
  -0.0015695	   0.0571148	  0.00293232	   0.0541825	  -0.0512502	-0.000105649	 0.000105653
 -0.00155213	   0.0564826	  0.00289986	   0.0535828	  -0.0506829	-6.00667e-05	 6.00697e-05
 -0.00153513	   0.0558643	  0.00286811	   0.0529962	   -0.050128	-0.000134826	 0.000134834
 -0.00151851	   0.0552593	  0.00283705	   0.0524222	  -0.0495852	 -6.8156e-05	 6.81599e-05
 -0.00150224	   0.0546673	  0.00280666	   0.0518606	   -0.049054	-0.000282921	 0.000282938
 -0.00148632	   0.0540878	  0.00277691	   0.0513109	   -0.048534	-0.000141968	 0.000141976
 -0.00147073	   0.0535205	  0.00274779	   0.0507727	   -0.048025	-7.58256e-05	 7.58305e-05
 -0.00145546	    0.052965	  0.00271926	   0.0502457	  -0.0475265	-0.000239854	  0.00023987
 -0.00144051	   0.0524209	  0.00269133	   0.0497296	  -0.0470382	-0.000332897	 0.000332921
 -0.00142586	   0.0518879	  0.00266396	   0.0492239	  -0.0465599	-0.000270903	 0.000270924
 -0.00141151	   0.0513655	  0.00263715	   0.0487284	  -0.0460913	           0	           0
 -0.00139744	   0.0508536	  0.00261087	   0.0482428	  -0.0456319	           0	           0
 -0.00138365	   0.0503518	   0.0025851	   0.0477667	  -0.0451816	           0	           0
 -0.00137013	   0.0498599	  0.00255984	      0.0473	  -0.0447402	-0.000345809	 0.000345843
 -0.00135688	   0.0493774	  0.00253507	   0.0468423	  -0.0443072	-0.000250059	 0.000250085
 -0.00134387	   0.0489042	  0.00251078	   0.0463934	  -0.0438826	           0	           0
 -0.00133111	   0.0484399	  0.00248694	    0.045953	   -0.043466	-0.000149193	 0.000149212
  -0.0013186	   0.0479844	  0.00246356	   0.0455209	  -0.0430573	           0	           0
 -0.00130631	   0.0475374	  0.00244061	   0.0450968	  -0.0426562	           0	           0
 -0.00404023	    0.147846	  0.00762847	    0.140218	   -0.132589	-6.19057e-05	 6.19064e-05
 -0.00392591	    0.143663	  0.00741262	     0.13625	   -0.128838	-7.08107e-05	  7.0811e-05
 -0.00381789	     0.13971	  0.00720866	    0.132501	   -0.125293	-7.21952e-05	 7.21955e-05
 -0.00371565	    0.135969	  0.00701561	    0.128953	   -0.121937	-8.25047e-05	 8.25051e-05
 -0.00361874	    0.132423	  0.00683264	     0.12559	   -0.118757	-9.52117e-05	 9.52122e-05
 -0.00352676	    0.129057	  0.00665897	    0.122398	   -0.115739	-9.36191e-05	 9.36196e-05
 -0.00343934	    0.125858	  0.00649391	    0.119364	    -0.11287	 -6.1152e-05	 6.11523e-05
 -0.00335615	    0.122813	  0.00633684	    0.116477	    -0.11014	-0.000117064	 0.000117065
 -0.00327689	    0.119913	  0.00618718	    0.113726	   -0.107539	-7.63228e-05	 7.63232e-05
 -0.00320128	    0.117146	  0.00604443	    0.111102	   -0.105057	-0.000108404	 0.000108404
 -0.00312909	    0.114504	  0.00590812	    0.108596	   -0.102688	-9.04471e-05	 9.04476e-05
 -0.00306008	    0.111979	  0.00577782	    0.106201	   -0.100423	-9.09466e-05	 9.09472e-05
 -0.00299405	    0.109563	  0.00565314	     0.10391	  -0.0982565	-5.19713e-05	 5.19717e-05
  -0.0029308	    0.107248	  0.00553373	    0.101715	   -0.096181	-6.54896e-05	 6.54901e-05
 -0.00287018	     0.10503	  0.00541926	   0.0996107	  -0.0941915	-6.31699e-05	 6.31703e-05
 -0.00281201	    0.102901	  0.00530943	    0.097592	  -0.0922825	-4.93664e-05	 4.93667e-05
 -0.00275615	    0.100857	  0.00520397	   0.0956534	  -0.0904494	-6.23355e-05	  6.2336e-05
 -0.00270247	    0.098893	  0.00510261	   0.0937904	  -0.0886877	-9.65024e-05	 9.65031e-05
 -0.00265084	   0.0970036	  0.00500512	   0.0919985	  -0.0869934	-5.78831e-05	 5.78835e-05
 -0.00260114	   0.0951851	  0.00491129	   0.0902738	  -0.0853625	-0.000106916	 0.000106917
 -0.00255328	   0.0934335	  0.00482092	   0.0886126	  -0.0837917	-0.000115465	 0.000115466
 -0.00250714	   0.0917453	  0.00473381	   0.0870115	  -0.0822777	-6.79699e-05	 6.79704e-05
 -0.00246264	   0.0901169	  0.00464979	   0.0854671	  -0.0808173	-0.000164668	  0.00016467
  -0.0024197	   0.0885454	   0.0045687	   0.0839767	   -0.079408	-0.000143137	 0.000143138
 -0.00237822	   0.0870277	  0.00449039	   0.0825373	  -0.0780469	-0.000113406	 0.000113407
 -0.00233815	   0.0855611	  0.00441472	   0.0811464	  -0.0767317	 -0.00016831	 0.000168311
  -0.0022994	   0.0841432	  0.00434156	   0.0798017	  -0.0754601	-0.000107615	 0.000107616
 -0.00226192	   0.0827715	  0.00427079	   0.0785007	    -0.07423	-0.000103102	 0.000103103
 -0.00222563	   0.0814438	  0.00420228	   0.0772416	  -0.0730393	 -0.00011675	 0.000116751
  -0.0021905	   0.0801581	  0.00413594	   0.0760221	  -0.0718862	-0.000136269	 0.000136271
 -0.00215645	   0.0789123	  0.00407166	   0.0748406	   -0.070769	-0.000171378	  0.00017138
 -0.00212345	   0.0777046	  0.00400935	   0.0736953	  -0.0696859	-9.05865e-05	 9.05874e-05
 -0.00209144	   0.0765333	  0.00394891	   0.0725844	  -0.0686355	-6.52308e-05	 6.52315e-05
 -0.00206039	   0.0753969	  0.00389027	   0.0715066	  -0.0676163	-8.23013e-05	 8.23022e-05
 -0.00203024	   0.0742936	  0.00383335	   0.0704603	  -0.0666269	-8.80835e-05	 8.80846e-05
 -0.00200096	   0.0732222	  0.00377807	   0.0694442	  -0.0656661	-8.02844e-05	 8.02855e-05
 -0.00197251	   0.0721813	  0.00372436	   0.0684569	  -0.0647326	-7.27632e-05	 7.27644e-05
 -0.00194487	   0.0711695	  0.00367215	   0.0674974	  -0.0638252	-9.63825e-05	  9.6384e-05
 -0.00191798	   0.0701858	  0.00362139	   0.0665644	   -0.062943	-0.000118412	 0.000118414
 -0.00189183	   0.0692288	  0.00357202	   0.0656568	  -0.0620848	 -8.0235e-05	 8.02364e-05
 -0.00186638	   0.0682976	  0.00352397	   0.0647736	  -0.0612496	-0.000101623	 0.000101624
 -0.00184161	   0.0673911	   0.0034772	   0.0639139	  -0.0604367	-0.000147719	 0.000147721
 -0.00181749	   0.0665083	  0.00343165	   0.0630767	   -0.059645	-0.000111965	 0.000111967
 -0.00179399	   0.0656484	  0.00338728	   0.0622611	  -0.0588739	-0.000165168	 0.000165172
 -0.00177109	   0.0648105	  0.00334404	   0.0614664	  -0.0581224	-0.000124562	 0.000124565
 -0.00174877	   0.0639936	   0.0033019	   0.0606917	  -0.0573898	-0.000188337	 0.000188342
   -0.001727	   0.0631971	   0.0032608	   0.0599363	  -0.0566755	 -5.6881e-05	 5.68824e-05
 -0.00170577	   0.0624202	  0.00322071	   0.0591995	  -0.0559788	-6.03261e-05	 6.03276e-05
 -0.00168505	   0.0616621	   0.0031816	   0.0584805	  -0.0552989	-0.000162561	 0.000162565
 -0.00166484	   0.0609223	  0.00314342	   0.0577788	  -0.0546354	-0.000522416	 0.000522432
  -0.0016451	   0.0601999	  0.00310615	   0.0570938	  -0.0539876	-7.23509e-05	 7.23531e-05
 -0.00162582	   0.0594945	  0.00306976	   0.0564248	   -0.053355	-0.000156026	 0.000156031
 -0.00160699	   0.0588055	   0.0030342	   0.0557713	  -0.0527371	-0.000167116	 0.000167122
 -0.00158859	   0.0581322	  0.00299946	   0.0551328	  -0.0521333	 -0.00018015	 0.000180157
 -0.00157061	   0.0574742	  0.00296551	   0.0545087	  -0.0515432	-0.000245895	 0.000245905
 -0.00155303	   0.0568309	  0.00293232	   0.0538986	  -0.0509662	-0.000105649	 0.000105653
 -0.00153584	   0.0562018	  0.00289986	    0.053302	  -0.0504021	-6.00667e-05	 6.00697e-05
 -0.00151903	   0.0555865	  0.00286811	   0.0527184	  -0.0498503	-0.000134826	 0.000134834
 -0.00150258	   0.0549846	  0.00283705	   0.0521475	  -0.0493105	 -6.8156e-05	 6.81599e-05
 -0.00148648	   0.0543955	  0.00280666	   0.0515889	  -0.0487822	-0.000282921	 0.000282938
 -0.00147072	   0.0538189	  0.00277691	    0.051042	  -0.0482651	-0.000141968	 0.000141976
  -0.0014553	   0.0532545	  0.00274779	   0.0505067	  -0.0477589	-7.58256e-05	 7.58305e-05
 -0.00144019	   0.0527017	  0.00271926	   0.0499824	  -0.0472632	-0.000239854	  0.00023987
  -0.0014254	   0.0521603	  0.00269133	    0.049469	  -0.0467776	-0.000332897	 0.000332921
  -0.0014109	   0.0516299	  0.00266396	   0.0489659	   -0.046302	-0.000270903	 0.000270924
  -0.0013967	   0.0511102	  0.00263715	    0.048473	  -0.0458359	           0	           0
 -0.00138278	   0.0506008	  0.00261087	     0.04799	  -0.0453791	           0	           0
 -0.00136914	   0.0501015	   0.0025851	   0.0475164	  -0.0449313	           0	           0
 -0.00135576	    0.049612	  0.00255984	   0.0470521	  -0.0444923	-0.000345809	 0.000345843
 -0.00134264	   0.0491319	  0.00253507	   0.0465968	  -0.0440618	-0.000250059	 0.000250085
 -0.00132977	    0.048661	  0.00251078	   0.0461503	  -0.0436395	           0	           0
 -0.00131715	   0.0481991	  0.00248694	   0.0457122	  -0.0432252	-0.000149193	 0.000149212
 -0.00130476	   0.0477459	  0.00246356	   0.0452823	  -0.0428187	           0	           0
 -0.00129261	   0.0473011	  0.00244061	   0.0448605	  -0.0424198	           0	           0
 -0.00399761	    0.147108	  0.00762847	    0.139479	   -0.131851	-6.19057e-05	 6.19064e-05
  -0.0038845	    0.142945	  0.00741262	    0.135533	    -0.12812	-7.08107e-05	  7.0811e-05
 -0.00377761	    0.139012	  0.00720866	    0.131803	   -0.124595	-7.21952e-05	 7.21955e-05
 -0.00367645	    0.135289	  0.00701561	    0.128274	   -0.121258	-8.25047e-05	 8.25051e-05
 -0.00358057	    0.131761	  0.00683264	    0.124928	   -0.118096	-9.52117e-05	 9.52122e-05
 -0.00348956	    0.128412	  0.00665897	    0.121753	   -0.115094	-9.36191e-05	 9.36196e-05
 -0.00340306	    0.125229	  0.00649391	    0.118735	   -0.112241	 -6.1152e-05	 6.11523e-05
 -0.00332075	      0.1222	  0.00633684	    0.115863	   -0.109526	-0.000117064	 0.000117065
 -0.00324232	    0.119314	  0.00618718	    0.113127	   -0.106939	-7.63228e-05	 7.63232e-05
 -0.00316751	    0.116561	  0.00604443	    0.110517	   -0.104472	-0.000108404	 0.000108404
 -0.00309608	    0.113932	  0.00590812	    0.108024	   -0.102116	-9.04471e-05	 9.04476e-05
  -0.0030278	     0.11142	  0.00577782	    0.105642	   -0.099864	-9.09466e-05	 9.09472e-05
 -0.00296246	    0.109015	  0.00565314	    0.103362	  -0.0977091	-5.19713e-05	 5.19717e-05
 -0.00289989	    0.106713	  0.00553373	    0.101179	  -0.0956452	-6.54896e-05	 6.54901e-05
  -0.0028399	    0.104505	  0.00541926	    0.099086	  -0.0936667	-6.31699e-05	 6.31703e-05
 -0.00278235	    0.102387	  0.00530943	   0.0970778	  -0.0917684	-4.93664e-05	 4.93667e-05
 -0.00272708	    0.100353	  0.00520397	   0.0951495	  -0.0899455	-6.23355e-05	  6.2336e-05
 -0.00267396	   0.0983989	  0.00510261	   0.0932963	  -0.0881936	-9.65024e-05	 9.65031e-05
 -0.00262288	    0.096519	  0.00500512	   0.0915138	  -0.0865087	-5.78831e-05	 5.78835e-05
 -0.00257371	   0.0947095	  0.00491129	   0.0897982	   -0.084887	-0.000106916	 0.000106917
 -0.00252635	   0.0929667	  0.00482092	   0.0881458	  -0.0833249	-0.000115465	 0.000115466
  -0.0024807	   0.0912869	  0.00473381	   0.0865531	  -0.0818193	-6.79699e-05	 6.79704e-05
 -0.00243667	   0.0896667	  0.00464979	   0.0850169	  -0.0803671	-0.000164668	  0.00016467
 -0.00239417	    0.088103	   0.0045687	   0.0835343	  -0.0789656	-0.000143137	 0.000143138
 -0.00235314	   0.0865929	  0.00449039	   0.0821025	  -0.0776121	-0.000113406	 0.000113407
 -0.00231348	   0.0851337	  0.00441472	   0.0807189	  -0.0763042	 -0.00016831	 0.000168311
 -0.00227515	   0.0837228	  0.00434156	   0.0793813	  -0.0750397	-0.000107615	 0.000107616
 -0.00223806	    0.082358	  0.00427079	   0.0780872	  -0.0738164	-0.000103102	 0.000103103
 -0.00220216	   0.0810369	  0.00420228	   0.0768346	  -0.0726324	 -0.00011675	 0.000116751
 -0.00216739	   0.0797576	  0.00413594	   0.0756216	  -0.0714857	-0.000136269	 0.000136271
 -0.00213371	    0.078518	  0.00407166	   0.0744463	  -0.0703747	-0.000171378	  0.00017138
 -0.00210105	   0.0773164	  0.00400935	    0.073307	  -0.0692977	-9.05865e-05	 9.05874e-05
 -0.00206938	   0.0761509	  0.00394891	    0.072202	  -0.0682531	-6.52308e-05	 6.52315e-05
 -0.00203865	   0.0750201	  0.00389027	   0.0711299	  -0.0672396	 0.000452657	 0.000541256
 -0.00200882	   0.0739224	  0.00383335	   0.0700891	  -0.0662557	-8.80835e-05	 8.80846e-05
 -0.00197985	   0.0728564	  0.00377807	   0.0690783	  -0.0653003	-8.02844e-05	 8.02855e-05
 -0.00195171	   0.0718207	  0.00372436	   0.0680963	  -0.0643719	-7.27632e-05	 7.27644e-05
 -0.00192435	    0.070814	  0.00367215	   0.0671418	  -0.0634696	-9.63825e-05	  9.6384e-05
 -0.00189775	   0.0698351	  0.00362139	   0.0662137	  -0.0625923	-0.000118412	 0.000118414
 -0.00187187	   0.0688829	  0.00357202	   0.0653109	  -0.0617389	 -8.0235e-05	 8.02364e-05
  -0.0018467	   0.0679563	  0.00352397	   0.0644324	  -0.0609084	-0.000101623	 0.000101624
 -0.00182218	   0.0670544	   0.0034772	   0.0635772	     -0.0601	-0.000147719	 0.000147721
 -0.00179832	    0.066176	  0.00343165	   0.0627444	  -0.0593127	-0.000111965	 0.000111967
 -0.00177506	   0.0653204	  0.00338728	   0.0619331	  -0.0585459	-0.000165168	 0.000165172
 -0.00175241	   0.0644866	  0.00334404	   0.0611426	  -0.0577986	-0.000124562	 0.000124565
 -0.00173032	   0.0636739	   0.0033019	    0.060372	  -0.0570701	-0.000188337	 0.000188342
 -0.00170878	   0.0628813	   0.0032608	   0.0596206	  -0.0563598	 -5.6881e-05	 5.68824e-05
 -0.00168778	   0.0621083	  0.00322071	   0.0588876	  -0.0556669	-6.03261e-05	 6.03276e-05
 -0.00166728	    0.061354	   0.0031816	   0.0581724	  -0.0549908	-0.000162561	 0.000162565
 -0.00164727	   0.0606179	  0.00314342	   0.0574744	   -0.054331	-0.000522416	 0.000522432
 -0.00162774	   0.0598992	  0.00310615	    0.056793	  -0.0536869	-7.23509e-05	 7.23531e-05
 -0.00160867	   0.0591973	  0.00306976	   0.0561275	  -0.0530578	-0.000156026	 0.000156031
 -0.00159004	   0.0585117	   0.0030342	   0.0554775	  -0.0524433	-0.000167116	 0.000167122
 -0.00157183	   0.0578418	  0.00299946	   0.0548423	  -0.0518428	 -0.00018015	 0.000180157
 -0.00155404	    0.057187	  0.00296551	   0.0542215	   -0.051256	-0.000245895	 0.000245905
 -0.00153665	   0.0565469	  0.00293232	   0.0536146	  -0.0506823	-0.000105649	 0.000105653
 -0.00151964	    0.055921	  0.00289986	   0.0530212	  -0.0501213	-6.00667e-05	 6.00697e-05
   -0.001503	   0.0553088	  0.00286811	   0.0524407	  -0.0495726	-0.000134826	 0.000134834
 -0.00148673	   0.0547099	  0.00283705	   0.0518728	  -0.0490357	 -6.8156e-05	 6.81599e-05
  -0.0014708	   0.0541237	  0.00280666	   0.0513171	  -0.0485104	-0.000282921	 0.000282938
 -0.00145521	     0.05355	  0.00277691	   0.0507731	  -0.0479962	-0.000141968	 0.000141976
 -0.00143995	   0.0529884	  0.00274779	   0.0502406	  -0.0474928	-7.58256e-05	 7.58305e-05
   -0.001425	   0.0524384	  0.00271926	   0.0497191	  -0.0469999	-0.000239854	  0.00023987
 -0.00141036	   0.0518997	  0.00269133	   0.0492084	   -0.046517	-0.000332897	 0.000332921
 -0.00139602	   0.0513719	  0.00266396	    0.048708	   -0.046044	-0.000270903	 0.000270924
 -0.00138197	   0.0508548	  0.00263715	   0.0482177	  -0.0455805	           0	           0
 -0.00136819	    0.050348	  0.00261087	   0.0477371	  -0.0451263	           0	           0
 -0.00135469	   0.0498512	   0.0025851	   0.0472661	   -0.044681	           0	           0
 -0.00134146	   0.0493641	  0.00255984	   0.0468043	  -0.0442444	-0.000345809	 0.000345843
 -0.00132848	   0.0488864	  0.00253507	   0.0463514	  -0.0438163	-0.000250059	 0.000250085
 -0.00131574	   0.0484179	  0.00251078	   0.0459071	  -0.0433964	           0	           0
 -0.00130325	   0.0479583	  0.00248694	   0.0454713	  -0.0429844	-0.000149193	 0.000149212
   -0.001291	   0.0475073	  0.00246356	   0.0450437	  -0.0425802	           0	           0
 -0.00127897	   0.0470647	  0.00244061	   0.0446241	  -0.0421835	           0	           0
 -0.00395522	    0.146369	  0.00762847	     0.13874	   -0.131112	-6.19057e-05	 6.19064e-05
  -0.0038433	    0.142227	  0.00741262	    0.134815	   -0.127402	-7.08107e-05	  7.0811e-05
 -0.00373755	    0.138314	  0.00720866	    0.131105	   -0.123897	-7.21952e-05	 7.21955e-05
 -0.00363746	     0.13461	  0.00701561	    0.127594	   -0.120579	-8.25047e-05	 8.25051e-05
  -0.0035426	    0.131099	  0.00683264	    0.124267	   -0.117434	-9.52117e-05	 9.52122e-05
 -0.00345255	    0.127767	  0.00665897	    0.121108	   -0.114449	-9.36191e-05	 9.36196e-05
 -0.00336697	      0.1246	  0.00649391	    0.118106	   -0.111612	 -6.1152e-05	 6.11523e-05
 -0.00328553	    0.121586	  0.00633684	    0.115249	   -0.108912	-0.000117064	 0.000117065
 -0.00320794	    0.118715	  0.00618718	    0.112527	    -0.10634	-7.63228e-05	 7.63232e-05
 -0.00313392	    0.115976	  0.00604443	    0.109931	   -0.103887	-0.000108404	 0.000108404
 -0.00306325	     0.11336	  0.00590812	    0.107452	   -0.101544	-9.04471e-05	 9.04476e-05
 -0.00299569	     0.11086	  0.00577782	    0.105082	  -0.0993045	-9.09466e-05	 9.09472e-05
 -0.00293105	    0.108468	  0.00565314	    0.102815	  -0.0971616	-5.19713e-05	 5.19717e-05
 -0.00286914	    0.106177	  0.00553373	    0.100643	  -0.0951093	-6.54896e-05	 6.54901e-05
 -0.00280979	     0.10398	  0.00541926	   0.0985612	  -0.0931419	-6.31699e-05	 6.31703e-05
 -0.00275284	    0.101873	  0.00530943	   0.0965637	  -0.0912543	-4.93664e-05	 4.93667e-05
 -0.00269816	   0.0998495	  0.00520397	   0.0946456	  -0.0894416	-6.23355e-05	  6.2336e-05
 -0.00264561	   0.0979048	  0.00510261	   0.0928021	  -0.0876995	-9.65024e-05	 9.65031e-05
 -0.00259506	   0.0960343	  0.00500512	   0.0910292	   -0.086024	-5.78831e-05	 5.78835e-05
 -0.00254641	    0.094234	  0.00491129	   0.0893227	  -0.0844114	-0.000106916	 0.000106917
 -0.00249955	   0.0924999	  0.00482092	    0.087679	   -0.082858	 0.000293912	 0.000425351
 -0.00245439	   0.0908285	  0.00473381	   0.0860947	  -0.0813609	-6.79699e-05	 6.79704e-05
 -0.00241083	   0.0892164	  0.00464979	   0.0845666	  -0.0799168	  0.00023671	 0.000433845
 -0.00236879	   0.0876605	   0.0045687	   0.0830918	  -0.0785231	-0.000143137	 0.000143138
 -0.00232818	    0.086158	  0.00449039	   0.0816676	  -0.0771773	-0.000113406	 0.000113407
 -0.00228895	   0.0847062	  0.00441472	   0.0802914	  -0.0758767	 -0.00016831	 0.000168311
 -0.00225102	   0.0833024	  0.00434156	   0.0789608	  -0.0746193	-0.000107615	 0.000107616
 -0.00221432	   0.0819444	  0.00427079	   0.0776736	  -0.0734028	-0.000103102	 0.000103103
  -0.0021788	     0.08063	  0.00420228	   0.0764277	  -0.0722254	 -0.00011675	 0.000116751
 -0.00214441	   0.0793571	  0.00413594	   0.0752211	  -0.0710852	-0.000136269	 0.000136271
 -0.00211108	   0.0781237	  0.00407166	   0.0740521	  -0.0699804	-0.000171378	  0.00017138
 -0.00207877	   0.0769281	  0.00400935	   0.0729188	  -0.0689094	  0.00041411	 0.000512765
 -0.00204744	   0.0757686	  0.00394891	   0.0718196	  -0.0678707	-6.52308e-05	 6.52315e-05
 -0.00201703	   0.0746434	  0.00389027	   0.0707532	  -0.0668629	-8.23013e-05	 8.23022e-05
 -0.00198752	   0.0735512	  0.00383335	   0.0697179	  -0.0658845	-8.80835e-05	 8.80846e-05
 -0.00195886	   0.0724905	  0.00377807	   0.0687125	  -0.0649344	-8.02844e-05	 8.02855e-05
 -0.00193101	     0.07146	  0.00372436	   0.0677356	  -0.0640113	-7.27632e-05	 7.27644e-05
 -0.00190394	   0.0704584	  0.00367215	   0.0667862	  -0.0631141	-9.63825e-05	  9.6384e-05
