# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:48
# Type: OffSpec
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qx [Å⁻¹]            	Qz [Å⁻¹]            	ki_z [Å⁻¹]          	kf_z [Å⁻¹]          	ki_z-kf_z [Å⁻¹]     	I [a.u.]            	dI [a.u.]
-4.757325e-06     	1.357463e-02      	6.106210e-03      	7.468418e-03      	-1.362209e-03     	1.466037e-01      	6.136026e-03
-4.648968e-06     	1.326544e-02      	5.967129e-03      	7.298310e-03      	-1.331182e-03     	1.225922e-01      	5.749077e-03
-4.545436e-06     	1.297002e-02      	5.834242e-03      	7.135779e-03      	-1.301537e-03     	8.081843e-02      	4.816733e-03
-4.446416e-06     	1.268747e-02      	5.707146e-03      	6.980329e-03      	-1.273183e-03     	7.767855e-02      	4.740486e-03
-4.351618e-06     	1.241698e-02      	5.585469e-03      	6.831507e-03      	-1.246039e-03     	9.940216e-02      	5.529019e-03
-4.260777e-06     	1.215777e-02      	5.468871e-03      	6.688899e-03      	-1.220027e-03     	1.623154e-01      	7.194932e-03
-4.173652e-06     	1.190917e-02      	5.357043e-03      	6.552123e-03      	-1.195080e-03     	1.998738e-01      	7.924800e-03
-4.090018e-06     	1.167052e-02      	5.249696e-03      	6.420828e-03      	-1.171132e-03     	2.563451e-01      	9.345627e-03
-4.009671e-06     	1.144126e-02      	5.146566e-03      	6.294692e-03      	-1.148126e-03     	2.864627e-01      	9.942733e-03
-3.932419e-06     	1.122083e-02      	5.047411e-03      	6.173417e-03      	-1.126006e-03     	3.036171e-01      	1.050274e-02
-3.858088e-06     	1.100873e-02      	4.952004e-03      	6.056726e-03      	-1.104722e-03     	3.434029e-01      	1.175078e-02
-3.786514e-06     	1.080450e-02      	4.860137e-03      	5.944364e-03      	-1.084227e-03     	3.647896e-01      	1.262329e-02
-3.717548e-06     	1.060771e-02      	4.771616e-03      	5.836096e-03      	-1.064480e-03     	3.641860e-01      	1.190515e-02
-3.651050e-06     	1.041796e-02      	4.686262e-03      	5.731701e-03      	-1.045439e-03     	3.481072e-01      	1.174539e-02
-3.586888e-06     	1.023488e-02      	4.603909e-03      	5.630975e-03      	-1.027067e-03     	3.692036e-01      	1.226153e-02
-3.524943e-06     	1.005813e-02      	4.524399e-03      	5.533728e-03      	-1.009329e-03     	3.549814e-01      	1.196763e-02
-3.465100e-06     	9.887373e-03      	4.447590e-03      	5.439784e-03      	-9.921940e-04     	3.669268e-01      	1.247160e-02
-3.407256e-06     	9.722320e-03      	4.373344e-03      	5.348975e-03      	-9.756309e-04     	3.700855e-01      	1.317625e-02
-3.351312e-06     	9.562686e-03      	4.301537e-03      	5.261149e-03      	-9.596118e-04     	3.819915e-01      	1.329217e-02
-3.297174e-06     	9.408210e-03      	4.232050e-03      	5.176160e-03      	-9.441102e-04     	4.022177e-01      	1.356430e-02
-3.244758e-06     	9.258645e-03      	4.164772e-03      	5.093873e-03      	-9.291014e-04     	3.515974e-01      	1.285483e-02
-3.193983e-06     	9.113762e-03      	4.099600e-03      	5.014162e-03      	-9.145624e-04     	3.690988e-01      	1.378537e-02
-3.144772e-06     	8.973343e-03      	4.036436e-03      	4.936907e-03      	-9.004714e-04     	3.850363e-01      	1.412421e-02
-3.097054e-06     	8.837185e-03      	3.975188e-03      	4.861996e-03      	-8.868080e-04     	4.063664e-01      	1.446835e-02
-3.050763e-06     	8.705097e-03      	3.915772e-03      	4.789325e-03      	-8.735531e-04     	3.776726e-01      	1.409422e-02
-3.005836e-06     	8.576900e-03      	3.858106e-03      	4.718794e-03      	-8.606886e-04     	3.758307e-01      	1.453263e-02
-2.962212e-06     	8.452424e-03      	3.802113e-03      	4.650311e-03      	-8.481974e-04     	3.570983e-01      	1.470577e-02
-2.919837e-06     	8.331509e-03      	3.747723e-03      	4.583786e-03      	-8.360637e-04     	3.765428e-01      	1.600213e-02
-2.878657e-06     	8.214005e-03      	3.694867e-03      	4.519139e-03      	-8.242722e-04     	3.782118e-01      	1.680558e-02
-2.838622e-06     	8.099769e-03      	3.643480e-03      	4.456289e-03      	-8.128087e-04     	3.792458e-01      	1.724321e-02
-2.799686e-06     	7.988668e-03      	3.593504e-03      	4.395164e-03      	-8.016597e-04     	3.617699e-01      	1.682058e-02
-2.761803e-06     	7.880572e-03      	3.544880e-03      	4.335692e-03      	-7.908123e-04     	3.769393e-01      	1.734880e-02
-2.724932e-06     	7.775363e-03      	3.497554e-03      	4.277809e-03      	-7.802547e-04     	4.019666e-01      	1.821027e-02
-2.689032e-06     	7.672927e-03      	3.451476e-03      	4.221451e-03      	-7.699752e-04     	3.680516e-01      	1.781197e-02
-2.654066e-06     	7.573154e-03      	3.406595e-03      	4.166558e-03      	-7.599630e-04     	3.491122e-01      	1.777091e-02
-2.619997e-06     	7.475943e-03      	3.362867e-03      	4.113075e-03      	-7.502079e-04     	3.270019e-01      	1.773666e-02
-2.586792e-06     	7.381195e-03      	3.320248e-03      	4.060948e-03      	-7.407000e-04     	3.607300e-01      	1.925059e-02
-2.554419e-06     	7.288819e-03      	3.278695e-03      	4.010125e-03      	-7.314302e-04     	3.702073e-01      	2.015433e-02
-2.522845e-06     	7.198727e-03      	3.238169e-03      	3.960558e-03      	-7.223894e-04     	3.722938e-01      	2.081817e-02
-2.492043e-06     	7.110835e-03      	3.198633e-03      	3.912202e-03      	-7.135695e-04     	3.796915e-01      	2.174973e-02
-2.461983e-06     	7.025063e-03      	3.160050e-03      	3.865013e-03      	-7.049623e-04     	3.871714e-01      	2.275451e-02
-2.432641e-06     	6.941336e-03      	3.122388e-03      	3.818948e-03      	-6.965603e-04     	3.691572e-01      	2.278820e-02
-2.403989e-06     	6.859581e-03      	3.085612e-03      	3.773968e-03      	-6.883562e-04     	3.648724e-01      	2.326684e-02
-2.376004e-06     	6.779729e-03      	3.049693e-03      	3.730036e-03      	-6.803431e-04     	3.744535e-01      	2.458393e-02
-2.348664e-06     	6.701715e-03      	3.014600e-03      	3.687115e-03      	-6.725144e-04     	3.789612e-01      	2.548399e-02
-2.321945e-06     	6.625476e-03      	2.980306e-03      	3.645170e-03      	-6.648639e-04     	3.882847e-01      	2.689645e-02
-2.295828e-06     	6.550952e-03      	2.946783e-03      	3.604169e-03      	-6.573854e-04     	4.124894e-01      	2.879582e-02
-2.270291e-06     	6.478086e-03      	2.914006e-03      	3.564080e-03      	-6.500734e-04     	3.862988e-01      	2.945647e-02
-2.245317e-06     	6.406823e-03      	2.881950e-03      	3.524873e-03      	-6.429222e-04     	3.655731e-01      	3.071465e-02
-2.220886e-06     	6.337111e-03      	2.850592e-03      	3.486519e-03      	-6.359266e-04     	3.620606e-01      	3.106629e-02
-2.196980e-06     	6.268899e-03      	2.819909e-03      	3.448990e-03      	-6.290816e-04     	3.522218e-01      	3.113780e-02
-2.173584e-06     	6.202141e-03      	2.789879e-03      	3.412262e-03      	-6.223824e-04     	3.535010e-01      	3.137869e-02
-2.150681e-06     	6.136789e-03      	2.760482e-03      	3.376307e-03      	-6.158244e-04     	3.922547e-01      	3.380150e-02
-2.128256e-06     	6.072800e-03      	2.731699e-03      	3.341102e-03      	-6.094031e-04     	3.753707e-01      	3.399488e-02
-2.106294e-06     	6.010132e-03      	2.703509e-03      	3.306623e-03      	-6.031144e-04     	3.831068e-01      	3.530409e-02
-2.084780e-06     	5.948744e-03      	2.675895e-03      	3.272849e-03      	-5.969541e-04     	3.706730e-01      	3.580321e-02
-2.063701e-06     	5.888597e-03      	2.648839e-03      	3.239758e-03      	-5.909184e-04     	3.755233e-01      	3.695195e-02
-2.043044e-06     	5.829655e-03      	2.622326e-03      	3.207329e-03      	-5.850036e-04     	3.378642e-01      	3.607412e-02
-2.022797e-06     	5.771880e-03      	2.596337e-03      	3.175543e-03      	-5.792059e-04     	3.684548e-01      	3.893070e-02
-2.002947e-06     	5.715240e-03      	2.570859e-03      	3.144381e-03      	-5.735221e-04     	3.401849e-01      	3.856605e-02
-1.983482e-06     	5.659701e-03      	2.545876e-03      	3.113825e-03      	-5.679487e-04     	4.182500e-01      	4.452037e-02
-1.964393e-06     	5.605230e-03      	2.521374e-03      	3.083856e-03      	-5.624826e-04     	3.177869e-01      	4.032692e-02
-1.945667e-06     	5.551798e-03      	2.497339e-03      	3.054459e-03      	-5.571208e-04     	3.360940e-01      	4.334365e-02
-1.927295e-06     	5.499375e-03      	2.473757e-03      	3.025618e-03      	-5.518601e-04     	4.223719e-01      	5.132783e-02
-1.909267e-06     	5.447933e-03      	2.450618e-03      	2.997315e-03      	-5.466979e-04     	3.355351e-01      	4.929620e-02

-3.072976e-06     	1.551346e-02      	7.296703e-03      	8.216759e-03      	-9.200561e-04     	1.155423e+00      	1.592565e-02
-2.989706e-06     	1.509309e-02      	7.098982e-03      	7.994107e-03      	-8.951250e-04     	1.162612e+00      	1.666054e-02
-2.910831e-06     	1.469490e-02      	6.911693e-03      	7.783203e-03      	-8.715094e-04     	1.182000e+00      	1.706239e-02
-2.836010e-06     	1.431717e-02      	6.734033e-03      	7.583141e-03      	-8.491079e-04     	1.102429e+00      	1.620236e-02
-2.764939e-06     	1.395838e-02      	6.565277e-03      	7.393106e-03      	-8.278291e-04     	1.066453e+00      	1.613427e-02
-2.697343e-06     	1.361714e-02      	6.404773e-03      	7.212363e-03      	-8.075908e-04     	9.506327e-01      	1.533939e-02
-2.632973e-06     	1.329218e-02      	6.251929e-03      	7.040247e-03      	-7.883184e-04     	8.221213e-01      	1.445683e-02
-2.571604e-06     	1.298236e-02      	6.106210e-03      	6.876154e-03      	-7.699444e-04     	6.294739e-01      	1.284345e-02
-2.513031e-06     	1.268666e-02      	5.967129e-03      	6.719536e-03      	-7.524074e-04     	4.491932e-01      	1.107787e-02
-2.457067e-06     	1.240414e-02      	5.834242e-03      	6.569894e-03      	-7.356515e-04     	3.274844e-01      	9.744118e-03
-2.403540e-06     	1.213392e-02      	5.707146e-03      	6.426771e-03      	-7.196256e-04     	3.651131e-01      	1.033636e-02
-2.352297e-06     	1.187522e-02      	5.585469e-03      	6.289752e-03      	-7.042831e-04     	5.067368e-01      	1.258943e-02
-2.303192e-06     	1.162732e-02      	5.468871e-03      	6.158453e-03      	-6.895811e-04     	8.106196e-01      	1.629775e-02
-2.256096e-06     	1.138957e-02      	5.357043e-03      	6.032523e-03      	-6.754804e-04     	1.074665e+00      	1.871456e-02
-2.210887e-06     	1.116134e-02      	5.249696e-03      	5.911641e-03      	-6.619448e-04     	1.269794e+00      	2.124390e-02
-2.167455e-06     	1.094207e-02      	5.146566e-03      	5.795507e-03      	-6.489410e-04     	1.379930e+00      	2.232221e-02
-2.125696e-06     	1.073126e-02      	5.047411e-03      	5.683849e-03      	-6.364383e-04     	1.499328e+00      	2.392499e-02
-2.085516e-06     	1.052842e-02      	4.952004e-03      	5.576412e-03      	-6.244082e-04     	1.604344e+00      	2.606993e-02
-2.046826e-06     	1.033310e-02      	4.860137e-03      	5.472961e-03      	-6.128245e-04     	1.673268e+00      	2.777288e-02
-2.009546e-06     	1.014490e-02      	4.771616e-03      	5.373279e-03      	-6.016628e-04     	1.748908e+00      	2.684344e-02
-1.973600e-06     	9.963425e-03      	4.686262e-03      	5.277163e-03      	-5.909004e-04     	1.708052e+00      	2.675725e-02
-1.938917e-06     	9.788333e-03      	4.603909e-03      	5.184425e-03      	-5.805162e-04     	1.728937e+00      	2.728504e-02
-1.905432e-06     	9.619289e-03      	4.524399e-03      	5.094890e-03      	-5.704907e-04     	1.719044e+00      	2.708517e-02
-1.873084e-06     	9.455985e-03      	4.447590e-03      	5.008395e-03      	-5.608056e-04     	1.715906e+00      	2.772831e-02
-1.841816e-06     	9.298132e-03      	4.373344e-03      	4.924788e-03      	-5.514439e-04     	1.671318e+00      	2.876149e-02
-1.811574e-06     	9.145464e-03      	4.301537e-03      	4.843927e-03      	-5.423896e-04     	1.738000e+00      	2.915507e-02
-1.782310e-06     	8.997728e-03      	4.232050e-03      	4.765678e-03      	-5.336278e-04     	1.725142e+00      	2.886731e-02
-1.753976e-06     	8.854688e-03      	4.164772e-03      	4.689917e-03      	-5.251446e-04     	1.747377e+00      	2.949187e-02
-1.726529e-06     	8.716126e-03      	4.099600e-03      	4.616526e-03      	-5.169269e-04     	1.704353e+00      	3.044648e-02
-1.699928e-06     	8.581834e-03      	4.036436e-03      	4.545398e-03      	-5.089624e-04     	1.702020e+00      	3.051171e-02
-1.674134e-06     	8.451616e-03      	3.975188e-03      	4.476428e-03      	-5.012396e-04     	1.718314e+00      	3.056696e-02
-1.649111e-06     	8.325292e-03      	3.915772e-03      	4.409520e-03      	-4.937477e-04     	1.670253e+00      	3.044105e-02
-1.624825e-06     	8.202688e-03      	3.858106e-03      	4.344582e-03      	-4.864764e-04     	1.709259e+00      	3.185517e-02
-1.601244e-06     	8.083643e-03      	3.802113e-03      	4.281530e-03      	-4.794162e-04     	1.657583e+00      	3.254548e-02
-1.578338e-06     	7.968004e-03      	3.747723e-03      	4.220281e-03      	-4.725580e-04     	1.630228e+00      	3.416852e-02
-1.556077e-06     	7.855626e-03      	3.694867e-03      	4.160760e-03      	-4.658932e-04     	1.611548e+00      	3.558458e-02
-1.534436e-06     	7.746375e-03      	3.643480e-03      	4.102894e-03      	-4.594138e-04     	1.680079e+00      	3.727759e-02
-1.513389e-06     	7.640120e-03      	3.593504e-03      	4.046616e-03      	-4.531122e-04     	1.583574e+00      	3.609177e-02
-1.492911e-06     	7.536741e-03      	3.544880e-03      	3.991861e-03      	-4.469811e-04     	1.647076e+00      	3.722772e-02
-1.472980e-06     	7.436123e-03      	3.497554e-03      	3.938568e-03      	-4.410137e-04     	1.663347e+00      	3.801843e-02
-1.453574e-06     	7.338155e-03      	3.451476e-03      	3.886679e-03      	-4.352036e-04     	1.622663e+00      	3.838047e-02
-1.434673e-06     	7.242735e-03      	3.406595e-03      	3.836140e-03      	-4.295445e-04     	1.607020e+00      	3.913024e-02
-1.416257e-06     	7.149765e-03      	3.362867e-03      	3.786898e-03      	-4.240308e-04     	1.594791e+00      	4.020632e-02
-1.398308e-06     	7.059152e-03      	3.320248e-03      	3.738904e-03      	-4.186568e-04     	1.572920e+00      	4.121245e-02
-1.380808e-06     	6.970807e-03      	3.278695e-03      	3.692112e-03      	-4.134173e-04     	1.584790e+00      	4.275835e-02
-1.363741e-06     	6.884645e-03      	3.238169e-03      	3.646476e-03      	-4.083073e-04     	1.554558e+00      	4.359569e-02
-1.347091e-06     	6.800588e-03      	3.198633e-03      	3.601955e-03      	-4.033221e-04     	1.537594e+00      	4.482537e-02
-1.330842e-06     	6.718558e-03      	3.160050e-03      	3.558508e-03      	-3.984572e-04     	1.620883e+00      	4.774390e-02
-1.314980e-06     	6.638484e-03      	3.122388e-03      	3.516096e-03      	-3.937082e-04     	1.509262e+00      	4.716761e-02
-1.299493e-06     	6.560295e-03      	3.085612e-03      	3.474683e-03      	-3.890711e-04     	1.468677e+00      	4.775585e-02
-1.284365e-06     	6.483928e-03      	3.049693e-03      	3.434235e-03      	-3.845420e-04     	1.485695e+00      	5.010177e-02
-1.269586e-06     	6.409317e-03      	3.014600e-03      	3.394717e-03      	-3.801171e-04     	1.417035e+00      	5.034442e-02
-1.255143e-06     	6.336405e-03      	2.980306e-03      	3.356099e-03      	-3.757928e-04     	1.469137e+00      	5.350120e-02
-1.241025e-06     	6.265132e-03      	2.946783e-03      	3.318349e-03      	-3.715659e-04     	1.543778e+00      	5.702261e-02
-1.227221e-06     	6.195445e-03      	2.914006e-03      	3.281439e-03      	-3.674330e-04     	1.492680e+00      	5.923930e-02
-1.213721e-06     	6.127292e-03      	2.881950e-03      	3.245341e-03      	-3.633910e-04     	1.510916e+00      	6.393751e-02
-1.200515e-06     	6.060621e-03      	2.850592e-03      	3.210029e-03      	-3.594369e-04     	1.458931e+00      	6.379542e-02
-1.187593e-06     	5.995386e-03      	2.819909e-03      	3.175477e-03      	-3.555680e-04     	1.463492e+00      	6.494503e-02
-1.174946e-06     	5.931540e-03      	2.789879e-03      	3.141661e-03      	-3.517815e-04     	1.474927e+00      	6.559220e-02
-1.162566e-06     	5.869039e-03      	2.760482e-03      	3.108557e-03      	-3.480748e-04     	1.466136e+00      	6.681915e-02
-1.150443e-06     	5.807842e-03      	2.731699e-03      	3.076144e-03      	-3.444454e-04     	1.401989e+00      	6.710673e-02
-1.138571e-06     	5.747908e-03      	2.703509e-03      	3.044400e-03      	-3.408909e-04     	1.297293e+00      	6.618630e-02
-1.126942e-06     	5.689199e-03      	2.675895e-03      	3.013304e-03      	-3.374090e-04     	1.489994e+00      	7.345794e-02
-1.115548e-06     	5.631676e-03      	2.648839e-03      	2.982837e-03      	-3.339975e-04     	1.441542e+00      	7.401451e-02
-1.104381e-06     	5.575306e-03      	2.622326e-03      	2.952980e-03      	-3.306544e-04     	1.552657e+00      	7.930860e-02
-1.093437e-06     	5.520052e-03      	2.596337e-03      	2.923715e-03      	-3.273774e-04     	1.368546e+00      	7.660764e-02
-1.082706e-06     	5.465883e-03      	2.570859e-03      	2.895024e-03      	-3.241648e-04     	1.373977e+00      	7.918473e-02
-1.072185e-06     	5.412766e-03      	2.545876e-03      	2.866891e-03      	-3.210147e-04     	1.353102e+00      	8.162656e-02
-1.061866e-06     	5.360673e-03      	2.521374e-03      	2.839299e-03      	-3.179251e-04     	1.458226e+00      	8.844544e-02
-1.051744e-06     	5.309572e-03      	2.497339e-03      	2.812233e-03      	-3.148945e-04     	1.509668e+00      	9.412896e-02
-1.041813e-06     	5.259436e-03      	2.473757e-03      	2.785679e-03      	-3.119211e-04     	1.414378e+00      	9.587147e-02
-1.032067e-06     	5.210238e-03      	2.450618e-03      	2.759621e-03      	-3.090033e-04     	1.392114e+00      	1.026448e-01

-6.767964e-07     	1.480573e-02      	7.296703e-03      	7.509024e-03      	-2.123207e-04     	1.904283e+00      	2.075765e-02
-6.584570e-07     	1.440453e-02      	7.098982e-03      	7.305549e-03      	-2.065674e-04     	1.884101e+00      	2.152136e-02
-6.410853e-07     	1.402450e-02      	6.911693e-03      	7.112811e-03      	-2.011177e-04     	1.825655e+00      	2.148345e-02
-6.246066e-07     	1.366401e-02      	6.734033e-03      	6.929981e-03      	-1.959481e-04     	1.856539e+00      	2.134998e-02
-6.089539e-07     	1.332159e-02      	6.565277e-03      	6.756315e-03      	-1.910376e-04     	1.639032e+00      	2.023685e-02
-5.940665e-07     	1.299591e-02      	6.404773e-03      	6.591140e-03      	-1.863672e-04     	1.472220e+00      	1.929451e-02
-5.798897e-07     	1.268578e-02      	6.251929e-03      	6.433848e-03      	-1.819197e-04     	1.221720e+00      	1.776925e-02
-5.663737e-07     	1.239010e-02      	6.106210e-03      	6.283889e-03      	-1.776796e-04     	9.534280e-01      	1.591360e-02
-5.534734e-07     	1.210789e-02      	5.967129e-03      	6.140761e-03      	-1.736326e-04     	7.088128e-01      	1.399141e-02
-5.411477e-07     	1.183825e-02      	5.834242e-03      	6.004008e-03      	-1.697658e-04     	5.830109e-01      	1.307122e-02
-5.293590e-07     	1.158036e-02      	5.707146e-03      	5.873213e-03      	-1.660675e-04     	7.138938e-01      	1.455942e-02
-5.180730e-07     	1.133346e-02      	5.585469e-03      	5.747996e-03      	-1.625269e-04     	9.832357e-01      	1.771177e-02
-5.072582e-07     	1.109688e-02      	5.468871e-03      	5.628006e-03      	-1.591342e-04     	1.441197e+00      	2.201470e-02
-4.968857e-07     	1.086997e-02      	5.357043e-03      	5.512923e-03      	-1.558802e-04     	1.781910e+00      	2.444728e-02
-4.869288e-07     	1.065215e-02      	5.249696e-03      	5.402452e-03      	-1.527566e-04     	2.083787e+00      	2.766383e-02
-4.773632e-07     	1.044289e-02      	5.146566e-03      	5.296322e-03      	-1.497557e-04     	2.298932e+00      	2.934625e-02
-4.681662e-07     	1.024169e-02      	5.047411e-03      	5.194281e-03      	-1.468705e-04     	2.514697e+00      	3.161619e-02
-4.593168e-07     	1.004810e-02      	4.952004e-03      	5.096098e-03      	-1.440943e-04     	2.547178e+00      	3.346857e-02
-4.507958e-07     	9.861695e-03      	4.860137e-03      	5.001558e-03      	-1.414211e-04     	2.706640e+00      	3.604989e-02
-4.425852e-07     	9.682078e-03      	4.771616e-03      	4.910462e-03      	-1.388453e-04     	2.747899e+00      	3.431578e-02
-4.346683e-07     	9.508887e-03      	4.686262e-03      	4.822624e-03      	-1.363617e-04     	2.781097e+00      	3.487170e-02
-4.270297e-07     	9.341783e-03      	4.603909e-03      	4.737874e-03      	-1.339653e-04     	2.789400e+00      	3.538731e-02
-4.196549e-07     	9.180450e-03      	4.524399e-03      	4.656051e-03      	-1.316518e-04     	2.799886e+00      	3.530938e-02
-4.125305e-07     	9.024596e-03      	4.447590e-03      	4.577006e-03      	-1.294167e-04     	2.722844e+00      	3.562880e-02
-4.056440e-07     	8.873945e-03      	4.373344e-03      	4.500601e-03      	-1.272563e-04     	2.810992e+00      	3.814648e-02
-3.989836e-07     	8.728241e-03      	4.301537e-03      	4.426704e-03      	-1.251669e-04     	2.736470e+00      	3.730990e-02
-3.925384e-07     	8.587245e-03      	4.232050e-03      	4.355195e-03      	-1.231449e-04     	2.796337e+00      	3.753535e-02
-3.862981e-07     	8.450731e-03      	4.164772e-03      	4.285959e-03      	-1.211873e-04     	2.743304e+00      	3.768403e-02
-3.802531e-07     	8.318490e-03      	4.099600e-03      	4.218891e-03      	-1.192909e-04     	2.669829e+00      	3.883890e-02
-3.743944e-07     	8.190324e-03      	4.036436e-03      	4.153889e-03      	-1.174529e-04     	2.689886e+00      	3.911214e-02
-3.687135e-07     	8.066048e-03      	3.975188e-03      	4.090859e-03      	-1.156707e-04     	2.658745e+00      	3.873451e-02
-3.632025e-07     	7.945486e-03      	3.915772e-03      	4.029714e-03      	-1.139418e-04     	2.635807e+00      	3.897712e-02
-3.578537e-07     	7.828475e-03      	3.858106e-03      	3.970370e-03      	-1.122638e-04     	2.597106e+00      	3.996102e-02
-3.526602e-07     	7.714861e-03      	3.802113e-03      	3.912748e-03      	-1.106346e-04     	2.619380e+00      	4.169750e-02
-3.476153e-07     	7.604498e-03      	3.747723e-03      	3.856775e-03      	-1.090519e-04     	2.607621e+00      	4.405763e-02
-3.427126e-07     	7.497247e-03      	3.694867e-03      	3.802380e-03      	-1.075139e-04     	2.584847e+00      	4.594359e-02
-3.379464e-07     	7.392979e-03      	3.643480e-03      	3.749499e-03      	-1.060186e-04     	2.614643e+00      	4.737029e-02
-3.333109e-07     	7.291572e-03      	3.593504e-03      	3.698068e-03      	-1.045644e-04     	2.524371e+00      	4.642667e-02
-3.288008e-07     	7.192910e-03      	3.544880e-03      	3.648030e-03      	-1.031495e-04     	2.528396e+00      	4.693670e-02
-3.244112e-07     	7.096881e-03      	3.497554e-03      	3.599327e-03      	-1.017725e-04     	2.484541e+00      	4.722718e-02
-3.201372e-07     	7.003383e-03      	3.451476e-03      	3.551907e-03      	-1.004316e-04     	2.425987e+00      	4.768329e-02
-3.159744e-07     	6.912317e-03      	3.406595e-03      	3.505721e-03      	-9.912571e-05     	2.464928e+00      	4.929462e-02
-3.119185e-07     	6.823588e-03      	3.362867e-03      	3.460721e-03      	-9.785330e-05     	2.413116e+00      	5.026785e-02
-3.079653e-07     	6.737108e-03      	3.320248e-03      	3.416861e-03      	-9.661315e-05     	2.399919e+00      	5.174974e-02
-3.041111e-07     	6.652793e-03      	3.278695e-03      	3.374099e-03      	-9.540403e-05     	2.434458e+00      	5.389738e-02
-3.003522e-07     	6.570563e-03      	3.238169e-03      	3.332394e-03      	-9.422481e-05     	2.386268e+00      	5.491502e-02
-2.966851e-07     	6.490340e-03      	3.198633e-03      	3.291707e-03      	-9.307438e-05     	2.360991e+00      	5.646333e-02
-2.931064e-07     	6.412052e-03      	3.160050e-03      	3.252002e-03      	-9.195170e-05     	2.350074e+00      	5.832745e-02
-2.896131e-07     	6.335631e-03      	3.122388e-03      	3.213243e-03      	-9.085579e-05     	2.282707e+00      	5.890876e-02
-2.862020e-07     	6.261010e-03      	3.085612e-03      	3.175398e-03      	-8.978569e-05     	2.204547e+00      	5.937614e-02
-2.828704e-07     	6.188126e-03      	3.049693e-03      	3.138433e-03      	-8.874050e-05     	2.219114e+00      	6.213528e-02
-2.796154e-07     	6.116920e-03      	3.014600e-03      	3.102320e-03      	-8.771937e-05     	2.219184e+00      	6.402151e-02
-2.764345e-07     	6.047333e-03      	2.980306e-03      	3.067027e-03      	-8.672147e-05     	2.201918e+00      	6.646579e-02
-2.733251e-07     	5.979312e-03      	2.946783e-03      	3.032529e-03      	-8.574602e-05     	2.299944e+00      	7.065772e-02
-2.702849e-07     	5.912805e-03      	2.914006e-03      	2.998798e-03      	-8.479227e-05     	2.316392e+00      	7.501791e-02
-2.673116e-07     	5.847760e-03      	2.881950e-03      	2.965810e-03      	-8.385950e-05     	2.204216e+00      	7.830359e-02
-2.644030e-07     	5.784131e-03      	2.850592e-03      	2.933539e-03      	-8.294703e-05     	2.191052e+00      	7.933456e-02
-2.615571e-07     	5.721872e-03      	2.819909e-03      	2.901963e-03      	-8.205420e-05     	2.162780e+00      	8.006356e-02
-2.587717e-07     	5.660939e-03      	2.789879e-03      	2.871060e-03      	-8.118040e-05     	2.179589e+00      	8.086717e-02
-2.560450e-07     	5.601290e-03      	2.760482e-03      	2.840807e-03      	-8.032500e-05     	2.227875e+00      	8.363281e-02
-2.533752e-07     	5.542884e-03      	2.731699e-03      	2.811186e-03      	-7.948744e-05     	2.310502e+00      	8.772577e-02
-2.507605e-07     	5.485685e-03      	2.703509e-03      	2.782176e-03      	-7.866717e-05     	2.150746e+00      	8.668875e-02
-2.481992e-07     	5.429653e-03      	2.675895e-03      	2.753759e-03      	-7.786366e-05     	2.204455e+00      	9.063489e-02
-2.456897e-07     	5.374755e-03      	2.648839e-03      	2.725916e-03      	-7.707640e-05     	2.135527e+00      	9.134696e-02
-2.432305e-07     	5.320956e-03      	2.622326e-03      	2.698630e-03      	-7.630489e-05     	2.251162e+00      	9.683784e-02
-2.408200e-07     	5.268223e-03      	2.596337e-03      	2.671886e-03      	-7.554868e-05     	2.016379e+00      	9.420869e-02
-2.384567e-07     	5.216525e-03      	2.570859e-03      	2.645666e-03      	-7.480731e-05     	2.282853e+00      	1.039415e-01
-2.361395e-07     	5.165832e-03      	2.545876e-03      	2.619956e-03      	-7.408035e-05     	2.050752e+00      	1.019067e-01
-2.338668e-07     	5.116115e-03      	2.521374e-03      	2.594741e-03      	-7.336738e-05     	2.099092e+00      	1.074869e-01
-2.316375e-07     	5.067345e-03      	2.497339e-03      	2.570007e-03      	-7.266800e-05     	2.181856e+00      	1.146925e-01
