# Datafile created by QuickNXS 4.5.0.dev1+d202505190404
# Datafile created using mr_reduction 2.2.0
# Datafile created using Mantid 6.12.0
# Date: 2025-07-23 00:15:30
# Type: Specular
# Input file indices: 42536,42537
# Extracted states: -
#
# [Direct Beam Runs]
#  DB_ID  P0  PN  bck_position  bck_roi  bck_width  cut_first_n_points  cut_last_n_points  direct_angle_offset_overwrite direct_beam  do_final_rebin_run  dpix  final_rebin_step_run  low_res_position low_res_roi  low_res_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  peak_position   peak_roi  peak_width  scaling_error  scaling_factor  set_direct_angle_offset  set_direct_pixel  subtract_background  tof_bin_type  tof_bins                                tof_range  tth  use_dangle               File
#      1   0   0          30.0 [20, 40]       20.0                   1                  1                            0.0        None               False 180.0                 -0.01             144.0  [121, 167]           46.0               True           [0, 0]        [170, 189]  42534          179.5 [170, 189]        19.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694]    0       False quicknxs-data/REF_M_42534.nxs.h5
#      2   0   0          30.0 [20, 40]       20.0                   1                  1                            0.0        None               False 180.0                 -0.01             144.0  [121, 167]           46.0               True           [0, 0]        [170, 189]  42534          179.5 [170, 189]        19.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694]    0       False quicknxs-data/REF_M_42534.nxs.h5
#
# [Data Runs]
#  DB_ID  bck_position  bck_roi  bck_width  cut_first_n_points  cut_last_n_points  direct_angle_offset_overwrite  direct_beam  do_final_rebin_run  dpix   fan  final_rebin_step_run  low_res_position low_res_roi  low_res_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  peak_position   peak_roi  peak_width  scaling_error  scaling_factor  set_direct_angle_offset  set_direct_pixel  subtract_background  tof_bin_type  tof_bins                                tof_range      tth  use_dangle               File
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             150.0  [127, 173]           46.0               True           [0, 0]        [170, 189]  42536          179.5 [170, 189]        19.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 1.647555       False quicknxs-data/REF_M_42536.nxs.h5
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             150.0  [127, 173]           46.0               True           [0, 0]        [170, 192]  42537          181.0 [170, 192]        22.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 3.585685       False quicknxs-data/REF_M_42537.nxs.h5
#
# [Peak 1 Runs]
#  DB_ID  bck_position  bck_roi  bck_width  cut_first_n_points  cut_last_n_points  direct_angle_offset_overwrite  direct_beam  do_final_rebin_run  dpix   fan  final_rebin_step_run  low_res_position low_res_roi  low_res_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  peak_position   peak_roi  peak_width  scaling_error  scaling_factor  set_direct_angle_offset  set_direct_pixel  subtract_background  tof_bin_type  tof_bins                                tof_range      tth  use_dangle               File
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             150.0  [127, 173]           46.0               True           [0, 0]        [170, 189]  42536          179.5 [170, 189]        19.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 1.647555       False quicknxs-data/REF_M_42536.nxs.h5
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             150.0  [127, 173]           46.0               True           [0, 0]        [170, 192]  42537          181.0 [170, 192]        22.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 3.585685       False quicknxs-data/REF_M_42537.nxs.h5
#
# [Peak 2 Runs]
#  DB_ID  bck_position  bck_roi  bck_width  cut_first_n_points  cut_last_n_points  direct_angle_offset_overwrite  direct_beam  do_final_rebin_run  dpix   fan  final_rebin_step_run  low_res_position low_res_roi  low_res_width  match_direct_beam metadata_roi_bck metadata_roi_peak number  peak_position   peak_roi  peak_width  scaling_error  scaling_factor  set_direct_angle_offset  set_direct_pixel  subtract_background  tof_bin_type  tof_bins                                tof_range      tth  use_dangle               File
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             125.0  [102, 148]           46.0               True           [0, 0]        [170, 189]  42536          210.9 [201, 220]        19.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 2.195818       False quicknxs-data/REF_M_42536.nxs.h5
#      1          30.0 [20, 40]       20.0                   1                  1                            0.0        42534               False 180.0 False                 -0.01             125.0  [102, 148]           46.0               True           [0, 0]        [170, 192]  42537          213.0 [202, 224]        22.0            0.0             1.0                    False             False                 True             0       400 [11413.560217325685, 45388.809236341694] 4.144425       False quicknxs-data/REF_M_42537.nxs.h5
#
# [Global Options]
# name                        value
# sample_size                  10.0
# use_constant_q              False
# do_final_rebin_global        True
# final_rebin_step_global     -0.01
# normalize_to_unity           True
# total_reflectivity_q_cutoff  0.01
# global_stitching            False
# polynomial_stitching        False
# polynomial_stitching_degree     3
# polynomial_stitching_points     3
# apply_deadtime              False
# paralyzable_deadtime         True
# deadtime_value                4.2
# deadtime_tof_step             100
# lock_direct_beam_y          False
# use_roi                     False
# update_peak_range           False
# use_peak_finder              True
# use_low_res_finder           True
# use_roi_bck                 False
# use_tight_bck               False
# bck_offset                      0
# force_bck_roi               False
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
8.251533e-02      	-3.286147e-07     	6.415399e-07      	4.423170e-03      	3.113863e-02
8.334048e-02      	2.057794e-06      	7.010131e-07      	4.467525e-03      	3.113863e-02
8.334048e-02      	3.956199e-04      	1.704268e-04      	4.477124e-03      	1.445381e-02
8.417389e-02      	2.221466e-06      	7.188440e-07      	4.512326e-03      	3.113863e-02
8.501563e-02      	1.583387e-06      	7.511060e-07      	4.557580e-03      	3.113863e-02
8.586578e-02      	1.430156e-06      	7.180666e-07      	4.603290e-03      	3.113863e-02
8.672444e-02      	1.327500e-06      	6.942781e-07      	4.649461e-03      	3.113863e-02
8.759169e-02      	1.687636e-07      	6.727200e-07      	4.696098e-03      	3.113863e-02
8.846760e-02      	2.165307e-07      	6.754953e-07      	4.743206e-03      	3.113863e-02
8.935228e-02      	7.210128e-07      	6.981570e-07      	4.790790e-03      	3.113863e-02
9.024580e-02      	-2.952950e-07     	6.873432e-07      	4.838853e-03      	3.113863e-02
9.114826e-02      	-1.353747e-06     	6.762323e-07      	4.887403e-03      	3.113863e-02
9.205974e-02      	-2.449083e-07     	7.003969e-07      	4.936442e-03      	3.113863e-02
9.298034e-02      	1.711060e-07      	7.069213e-07      	4.985977e-03      	3.113863e-02
9.391014e-02      	-9.261663e-07     	7.031953e-07      	5.036012e-03      	3.113863e-02
9.484925e-02      	-1.039030e-06     	6.971269e-07      	5.086553e-03      	3.113863e-02
9.579774e-02      	-1.321485e-06     	6.718436e-07      	5.137605e-03      	3.113863e-02
9.675572e-02      	-8.263296e-07     	6.685215e-07      	5.189173e-03      	3.113863e-02
9.772327e-02      	6.876487e-07      	6.652406e-07      	5.241263e-03      	3.113863e-02
9.870051e-02      	8.264654e-07      	6.908919e-07      	5.293879e-03      	3.113863e-02
9.968751e-02      	1.082833e-06      	7.377165e-07      	5.347028e-03      	3.113863e-02
1.006844e-01      	7.717275e-07      	7.284052e-07      	5.400715e-03      	3.113863e-02
1.016912e-01      	3.412494e-07      	7.169382e-07      	5.454945e-03      	3.113863e-02
1.027081e-01      	-3.281252e-08     	7.075296e-07      	5.509724e-03      	3.113863e-02
1.037352e-01      	-4.903113e-07     	6.968321e-07      	5.565058e-03      	3.113863e-02
1.047726e-01      	-2.165766e-07     	7.135667e-07      	5.620952e-03      	3.113863e-02
1.058203e-01      	1.307735e-07      	7.347310e-07      	5.677413e-03      	3.113863e-02
1.068785e-01      	2.314017e-07      	7.372968e-07      	5.734446e-03      	3.113863e-02
1.079473e-01      	3.883910e-07      	7.431784e-07      	5.792057e-03      	3.113863e-02
1.090268e-01      	2.520358e-07      	7.419774e-07      	5.850252e-03      	3.113863e-02
1.101170e-01      	-6.966492e-08     	7.441016e-07      	5.909038e-03      	3.113863e-02
1.112182e-01      	-1.364542e-07     	7.441686e-07      	5.968419e-03      	3.113863e-02
1.123304e-01      	-4.870765e-07     	7.598133e-07      	6.028404e-03      	3.113863e-02
1.134537e-01      	-4.870765e-07     	7.560425e-07      	6.088997e-03      	3.113863e-02
1.145882e-01      	-6.112290e-07     	7.496123e-07      	6.150206e-03      	3.113863e-02
1.157341e-01      	-6.143208e-07     	7.458257e-07      	6.212037e-03      	3.113863e-02
1.168914e-01      	-4.095104e-07     	7.725032e-07      	6.274495e-03      	3.113863e-02
1.180604e-01      	-3.391329e-07     	7.787857e-07      	6.337589e-03      	3.113863e-02
1.192410e-01      	-5.755553e-07     	7.678359e-07      	6.401324e-03      	3.113863e-02
1.204334e-01      	-8.513754e-07     	7.557178e-07      	6.465707e-03      	3.113863e-02
1.216377e-01      	-8.335165e-07     	7.715368e-07      	6.530745e-03      	3.113863e-02
1.228541e-01      	-7.082344e-07     	8.924420e-07      	6.596445e-03      	3.113863e-02
1.240826e-01      	-7.082344e-07     	8.880130e-07      	6.662815e-03      	3.113863e-02
1.253235e-01      	-1.656850e-06     	8.590716e-07      	6.729859e-03      	3.113863e-02
1.265767e-01      	-2.001508e-06     	8.457639e-07      	6.797587e-03      	3.113863e-02
1.278425e-01      	-1.862939e-06     	8.561662e-07      	6.866006e-03      	3.113863e-02
1.291209e-01      	-1.512751e-06     	8.875710e-07      	6.935122e-03      	3.113863e-02
1.304121e-01      	-1.512751e-06     	8.831661e-07      	7.004942e-03      	3.113863e-02
1.317162e-01      	-1.031848e-06     	8.740528e-07      	7.075475e-03      	3.113863e-02
1.330334e-01      	-8.899119e-07     	8.683210e-07      	7.146729e-03      	3.113863e-02
1.343637e-01      	-7.887780e-07     	8.796252e-07      	7.218709e-03      	3.113863e-02
1.357073e-01      	-3.748964e-07     	9.361570e-07      	7.291425e-03      	3.113863e-02
1.370644e-01      	-3.748964e-07     	9.315111e-07      	7.364885e-03      	3.113863e-02
1.384351e-01      	-2.810689e-07     	8.339956e-07      	7.439095e-03      	3.113863e-02
1.398194e-01      	-2.053470e-07     	7.469675e-07      	7.514064e-03      	3.113863e-02
1.412176e-01      	-2.053470e-07     	7.432604e-07      	7.589801e-03      	3.113863e-02
1.426298e-01      	2.632654e-07      	7.662868e-07      	7.666312e-03      	3.113863e-02
1.440561e-01      	3.538709e-07      	7.675174e-07      	7.743608e-03      	3.113863e-02
1.454966e-01      	2.869576e-07      	7.734418e-07      	7.821696e-03      	3.113863e-02
1.469516e-01      	-1.062177e-06     	9.439115e-07      	7.900584e-03      	3.113863e-02
1.484211e-01      	-1.062177e-06     	9.392270e-07      	7.980281e-03      	3.113863e-02
1.499053e-01      	-9.016669e-07     	1.465954e-06      	8.060796e-03      	3.113863e-02
1.514044e-01      	-1.592450e-07     	2.823033e-06      	8.142138e-03      	3.113863e-02
1.529184e-01      	-1.592450e-07     	2.809023e-06      	8.224315e-03      	3.113863e-02
1.544476e-01      	3.089132e-06      	1.222865e-05      	8.307338e-03      	3.113863e-02
1.559921e-01      	1.437488e-05      	2.521079e-05      	8.391213e-03      	3.113863e-02
1.575520e-01      	1.437488e-05      	2.508568e-05      	8.475952e-03      	3.113863e-02
1.591275e-01      	3.400544e-05      	7.038719e-05      	8.561563e-03      	3.113863e-02
1.607188e-01      	1.237753e-04      	1.565761e-04      	8.648056e-03      	3.113863e-02
1.623260e-01      	1.237753e-04      	1.557990e-04      	8.735441e-03      	3.113863e-02
1.639493e-01      	1.096180e-04      	1.799232e-04      	8.823726e-03      	3.113863e-02
1.655887e-01      	-2.316098e-04     	4.806898e-04      	8.912923e-03      	3.113863e-02
1.672446e-01      	-2.316098e-04     	4.783043e-04      	9.003040e-03      	3.113863e-02
1.689171e-01      	-2.316098e-04     	4.759305e-04      	9.094088e-03      	3.113863e-02
1.706062e-01      	-2.714106e-05     	2.124500e-04      	9.186078e-03      	3.113863e-02
1.723123e-01      	2.393977e-05      	1.949316e-05      	9.279019e-03      	3.113863e-02
1.740354e-01      	2.393977e-05      	1.939642e-05      	9.372922e-03      	3.113863e-02
1.757758e-01      	1.708244e-05      	1.623013e-05      	9.467798e-03      	3.113863e-02
1.775335e-01      	8.775115e-06      	1.140058e-05      	9.563657e-03      	3.113863e-02
1.793089e-01      	8.775115e-06      	1.134400e-05      	9.660511e-03      	3.113863e-02
